DATE	rout	cout	cilv	evap	fnca	fcon
2015-01-31	-9999	0.958	104.833	0	0	1
2015-02-01	-9999	0.959	104.87	0	0	1
2015-02-02	-9999	0.96	104.9	0	0	1
2015-02-03	-9999	0.961	104.926	0	0	1
2015-02-04	-9999	0.961	104.945	0	0	1
2015-02-05	-9999	0.962	104.954	0	0	1
2015-02-06	-9999	0.963	105.193	0	0	1
2015-02-07	-9999	0.965	105.34	0	0	1
2015-02-08	-9999	0.967	105.334	0	0	1
2015-02-09	-9999	0.969	105.341	0	0	1
2015-02-10	-9999	0.971	105.76	0	0	1
2015-02-11	-9999	0.974	105.742	0	0	1
2015-02-12	-9999	0.976	105.719	0	0	1
2015-02-13	-9999	0.977	105.693	0	0	1
2015-02-14	-9999	0.978	105.721	0	0	1
2015-02-15	-9999	0.979	106.021	0	0	1
2015-02-16	-9999	0.981	105.988	0	0	1
2015-02-17	-9999	0.982	105.952	0	0	1
2015-02-18	-9999	0.983	105.914	0	0	1
2015-02-19	-9999	0.983	105.877	0	0	1
2015-02-20	-9999	0.983	105.838	0	0	1
2015-02-21	-9999	0.982	105.795	0	0	1
2015-02-22	-9999	0.981	105.752	0	0	1
2015-02-23	-9999	0.981	105.708	0	0	1
2015-02-24	-9999	0.98	105.662	0	0	1
2015-02-25	-9999	0.979	105.616	0	0	1
2015-02-26	-9999	0.978	105.568	0	0	1
2015-02-27	-9999	0.977	105.52	0	0	1
2015-02-28	-9999	0.976	105.471	0	0	1
2015-03-01	0	0.975	105.43	0	0	1
2015-03-02	0	0.974	105.38	0	0	1
2015-03-03	0	0.973	105.329	0	0	1
2015-03-04	0	0.972	105.278	0	0	1
2015-03-05	0	0.971	105.227	0	0	1
2015-03-06	0	0.97	105.244	0	0	1
2015-03-07	0	0.97	105.211	0	0	1
2015-03-08	0	0.969	105.183	0	0	1
2015-03-09	0	0.968	105.134	0	0	1
2015-03-10	0	0.967	105.054	1.266	0	1
2015-03-11	0	0.967	105.168	0	0	1
2015-03-12	0	0.968	105.324	0.563	0	1
2015-03-13	0.001	0.97	105.552	0	0	1
2015-03-14	0.048	0.972	105.786	0.468	0	1
2015-03-15	0.539	0.981	107.381	3.42	0	1
2015-03-16	0.895	0.996	108.368	0.255	0	1
2015-03-17	1.41	1.013	109.077	0	0	1
2015-03-18	1.24	1.029	109.667	0.488	0	1
2015-03-19	1.77	1.043	110.185	1.691	0	1
2015-03-20	2.69	1.057	110.88	0.154	0	1
2015-03-21	1.7	1.071	111.691	0	0	1
2015-03-22	1.25	1.087	112.544	0	0	1
2015-03-23	1.09	1.103	113.307	0	0	1
2015-03-24	1.22	1.119	114.258	0	0	1
2015-03-25	0.839	1.137	115.053	0	0	1
2015-03-26	0.852	1.154	115.699	0	0	1
2015-03-27	1.27	1.169	116.343	0	0	1
2015-03-28	1.49	1.183	116.794	1.441	0	1
2015-03-29	2.77	1.196	117.433	2.688	0	1
2015-03-30	6.36	1.21	118.298	0.42	0	1
2015-03-31	8.87	1.226	119.173	0.359	0	1
2015-04-01	10.2	1.242	119.951	0.365	0	1
2015-04-02	9.26	1.259	120.802	0.024	0	1
2015-04-03	8.09	1.276	121.677	0	0	1
2015-04-04	7.25	1.294	122.5	0	0	1
2015-04-05	6.65	1.311	123.257	0	0	1
2015-04-06	6.31	1.327	123.948	0	0	1
2015-04-07	5.76	1.345	125.09	0	0	1
2015-04-08	5.26	1.363	125.721	0.876	0	1
2015-04-09	5.14	1.379	126.336	0.481	0	1
2015-04-10	4.66	1.394	126.944	0.141	0	1
2015-04-11	4.06	1.407	127.324	0.689	0	1
2015-04-12	3.97	1.419	127.705	0.517	0	1
2015-04-13	3.58	1.429	128.153	0.324	0	1
2015-04-14	3.1	1.439	128.551	0.35	0	1
2015-04-15	2.67	1.448	128.808	0.741	0	1
2015-04-16	2.49	1.456	129.119	1.718	0	1
2015-04-17	2.29	1.463	129.322	2.496	0	1
2015-04-18	2.15	1.468	129.509	2.23	0	1
2015-04-19	2.15	1.474	129.665	1.807	0	1
2015-04-20	2	1.478	129.836	0.937	0	1
2015-04-21	1.85	1.482	129.967	0.818	0	1
2015-04-22	1.73	1.485	130.046	0.805	0	1
2015-04-23	1.65	1.488	130.046	1.041	0	1
2015-04-24	1.55	1.489	129.835	2.155	0	1
2015-04-25	1.47	1.487	129.556	2.57	0	1
2015-04-26	1.4	1.484	129.244	3.19	0	1
2015-04-27	1.3	1.48	129.009	2.087	0	1
2015-04-28	1.17	1.475	128.69	2.96	0	1
2015-04-29	1.06	1.469	128.247	4.431	0	1
2015-04-30	0.94	1.462	127.84	4.388	0	1
2015-05-01	0.833	1.455	127.434	3.513	0	1
2015-05-02	0.74	1.446	126.963	3.84	0	1
2015-05-03	0.629	1.438	126.589	2.589	0	1
2015-05-04	0.55	1.43	126.279	1.865	0	1
2015-05-05	0.556	1.422	125.85	2.633	0	1
2015-05-06	0.53	1.413	125.372	3.101	0	1
2015-05-07	0.65	1.405	125.101	1.623	0	1
2015-05-08	0.771	1.398	124.946	0.513	0	1
2015-05-09	0.739	1.392	124.753	0.725	0	1
2015-05-10	0.754	1.387	124.493	1.116	0	1
2015-05-11	0.634	1.381	124.204	1.237	0	1
2015-05-12	0.515	1.376	123.954	0.956	0	1
2015-05-13	0.493	1.372	124.094	1.037	0	1
2015-05-14	0.453	1.369	123.789	1.863	0	1
2015-05-15	0.383	1.364	123.458	1.927	0	1
2015-05-16	0.392	1.359	123.055	2.298	0	1
2015-05-17	0.462	1.354	123.195	1.024	0	1
2015-05-18	0.378	1.351	123.031	0.899	0	1
2015-05-19	0.3	1.347	122.776	1.614	0	1
2015-05-20	0.238	1.343	122.347	2.866	0	1
2015-05-21	0.229	1.336	121.879	2.867	0	1
2015-05-22	0.245	1.328	121.36	2.877	0	1
2015-05-23	0.204	1.319	120.802	2.78	0	1
2015-05-24	0.171	1.309	120.261	2.385	0	1
2015-05-25	0.156	1.298	119.689	2.295	0	1
2015-05-26	0.133	1.287	119.114	2.089	0	1
2015-05-27	0.084	1.276	118.651	1.526	0	1
2015-05-28	0.06	1.266	118.43	1.388	0	1
2015-05-29	0.065	1.258	118.203	0.882	0	1
2015-05-30	0.043	1.252	118.006	0.633	0	1
2015-05-31	0.033	1.245	117.709	1.094	0	1
2015-06-01	0.028	1.239	117.365	1.87	0	1
2015-06-02	0.025	1.232	116.899	2.054	0	1
2015-06-03	0.019	1.224	116.478	1.655	0	1
2015-06-04	0.016	1.216	116.078	1.443	0	1
2015-06-05	0.016	1.207	115.602	1.663	0	1
2015-06-06	0.02	1.198	115.08	1.843	0	1
2015-06-07	0.012	1.188	114.509	1.868	0	1
2015-06-08	0.009	1.177	113.912	1.802	0	1
2015-06-09	0.007	1.166	113.375	1.636	0	1
2015-06-10	0.005	1.155	112.871	1.448	0	1
2015-06-11	0.003	1.144	112.36	1.381	0	1
2015-06-12	0.002	1.133	111.833	1.483	0	1
2015-06-13	0.002	1.122	111.507	1.281	0	1
2015-06-14	0	1.113	111.074	1.502	0	1
2015-06-15	0	1.104	110.699	1.177	0	1
2015-06-16	0	1.095	110.273	1.289	0	1
2015-06-17	0	1.086	109.946	1.338	0	1
2015-06-18	0	1.078	109.597	1.202	0	1
2015-06-19	0	1.07	109.147	1.528	0	1
2015-06-20	0	1.063	109.046	1.405	0	1
2015-06-21	0	1.056	108.597	2.441	0	1
2015-06-22	0	1.049	108.258	2.167	0	1
2015-06-23	0	1.041	107.784	2.455	0	1
2015-06-24	0	1.033	107.275	2.358	0	1
2015-06-25	0	1.023	106.713	2.352	0	1
2015-06-26	0	1.012	106.118	2.264	0	1
2015-06-27	0	1.001	105.637	2.08	0	1
2015-06-28	0	0.99	105.028	2.407	0	1
2015-06-29	0	0.979	104.41	2.169	0	1
2015-06-30	0	0.967	103.882	1.638	0	1
2015-07-01	0	0.955	103.381	1.434	0	1
2015-07-02	0	0.944	102.836	1.474	0	1
2015-07-03	0	0.932	102.274	1.431	0	1
2015-07-04	0	0.921	101.911	1.4	0	1
2015-07-05	0	0.911	101.482	1.757	0	1
2015-07-06	0	0.902	101.094	1.404	0	1
2015-07-07	0	0.893	100.687	1.38	0	1
2015-07-08	0	0.885	100.482	1.294	0	1
2015-07-09	0	0.877	99.984	2.202	0	1
2015-07-10	0	0.868	99.376	2.444	0	1
2015-07-11	0	0.857	98.758	2.214	0	1
2015-07-12	0.007	0.851	99.611	2.071	0	1
2015-07-13	0.002	0.849	99.245	7.443	0	1
2015-07-14	0.019	0.848	99.609	5.997	0	1
2015-07-15	0.01	0.847	99.234	7.232	0	1
2015-07-16	0.076	0.844	98.763	7.708	0	1
2015-07-17	0.085	0.839	98.566	5.765	0	1
2015-07-18	0.097	0.836	98.806	5.024	0	1
2015-07-19	0.094	0.833	98.45	6.264	0	1
2015-07-20	0.065	0.829	98.074	5.523	0	1
2015-07-21	0.056	0.824	97.68	4.734	0	1
2015-07-22	0.042	0.817	97.176	5.056	0	1
2015-07-23	0.072	0.809	96.738	4.429	0	1
2015-07-24	0.068	0.8	96.254	3.703	0	1
2015-07-25	0.04	0.791	95.737	3.359	0	1
2015-07-26	0.027	0.78	95.161	3.245	0	1
2015-07-27	0.021	0.77	94.783	2.437	0	1
2015-07-28	0.831	0.764	95.213	2.492	0	1
2015-07-29	0.466	0.76	94.87	4.822	0	1
2015-07-30	0.228	0.755	94.427	4.71	0	1
2015-07-31	0.141	0.748	93.984	4.002	0	1
2015-08-01	0.091	0.74	93.51	3.649	0	1
2015-08-02	0.07	0.732	93.069	2.882	0	1
2015-08-03	0.044	0.723	92.626	2.531	0	1
2015-08-04	0.027	0.714	92.178	2.252	0	1
2015-08-05	0.028	0.707	92.326	2.053	0	1
2015-08-06	0.043	0.702	91.917	3.518	0	1
2015-08-07	0.031	0.695	91.539	3.122	0	1
2015-08-08	0.028	0.688	91.197	2.589	0	1
2015-08-09	0.018	0.681	90.779	2.664	0	1
2015-08-10	0.011	0.673	90.307	2.721	0	1
2015-08-11	0.006	0.664	89.766	2.763	0	1
2015-08-12	0.003	0.654	89.154	2.728	0	1
2015-08-13	0.001	0.643	88.541	2.373	0	1
2015-08-14	0	0.631	87.926	2.168	0	1
2015-08-15	0	0.619	87.423	1.861	0	1
2015-08-16	0	0.608	86.973	1.559	0	1
2015-08-17	0	0.598	86.659	1.184	0	1
2015-08-18	0	0.589	86.296	1.335	0	1
2015-08-19	0	0.58	85.908	1.349	0	1
2015-08-20	0	0.572	85.48	1.401	0	1
2015-08-21	0	0.563	85.06	1.301	0	1
2015-08-22	0	0.556	85.057	1.137	0	1
2015-08-23	0	0.55	84.772	1.674	0	1
2015-08-24	0	0.544	84.47	1.581	0	1
2015-08-25	0	0.538	84.124	1.688	0	1
2015-08-26	0	0.531	83.693	1.961	0	1
2015-08-27	0	0.524	83.251	1.837	0	1
2015-08-28	0	0.515	82.755	1.915	0	1
2015-08-29	0	0.506	82.222	1.879	0	1
2015-08-30	0	0.496	81.698	1.69	0	1
2015-08-31	0	0.486	81.402	1.331	0	1
2015-09-01	0	0.477	80.976	1.658	0	1
2015-09-02	0	0.468	80.499	1.721	0	1
2015-09-03	0	0.458	79.945	1.841	0	1
2015-09-04	0	0.449	79.59	1.309	0	1
2015-09-05	0.003	0.443	80.204	1.144	0	1
2015-09-06	0.098	0.444	80.834	3.659	0	1
2015-09-07	0.087	0.447	80.671	3.716	0	1
2015-09-08	0.022	0.448	80.505	3.471	0	1
2015-09-09	0.013	0.447	80.371	2.425	0	1
2015-09-10	0.008	0.446	80.193	2.646	0	1
2015-09-11	0.005	0.443	79.948	3.159	0	1
2015-09-12	0.004	0.439	79.557	4.401	0	1
2015-09-13	0.002	0.433	79.172	3.741	0	1
2015-09-14	0	0.427	78.921	2.27	0	1
2015-09-15	0.001	0.421	78.653	2.344	0	1
2015-09-16	0.001	0.416	78.384	2.433	0	1
2015-09-17	0.002	0.411	78.354	2.024	0	1
2015-09-18	0.001	0.407	78.128	1.954	0	1
2015-09-19	0	0.402	77.806	2.534	0	1
2015-09-20	0	0.397	77.478	2.323	0	1
2015-09-21	0	0.391	77.121	2.287	0	1
2015-09-22	0	0.384	76.9	1.277	0	1
2015-09-23	0	0.379	76.656	1.319	0	1
2015-09-24	0	0.373	76.337	1.621	0	1
2015-09-25	0	0.367	75.92	1.957	0	1
2015-09-26	0	0.359	75.43	2.1	0	1
2015-09-27	0	0.351	75.079	1.354	0	1
2015-09-28	0	0.344	74.877	0.725	0	1
2015-09-29	0	0.337	74.717	0.55	0	1
2015-09-30	0	0.332	74.433	1.014	0	1
2015-10-01	0	0.326	74.129	1.025	0	1
2015-10-02	0	0.32	73.834	0.943	0	1
2015-10-03	0	0.314	73.573	0.848	0	1
2015-10-04	0	0.309	73.523	0.732	0	1
2015-10-05	0	0.306	73.422	0.955	0	1
2015-10-06	0	0.302	73.299	0.63	0	1
2015-10-07	0	0.301	73.58	0.549	0	1
2015-10-08	0	0.3	73.409	1.483	0	1
2015-10-09	0	0.299	73.251	1.189	0	1
2015-10-10	0	0.296	72.887	2.528	0	1
2015-10-11	0.001	0.292	72.609	2.352	0	1
2015-10-12	0.003	0.288	72.641	1.161	0	1
2015-10-13	0.001	0.285	72.482	1.27	0	1
2015-10-14	0	0.282	72.283	1.487	0	1
2015-10-15	0	0.278	72.157	0.916	0	1
2015-10-16	0	0.276	72.088	0.511	0	1
2015-10-17	0	0.273	72.029	0.423	0	1
2015-10-18	0	0.271	71.852	1.118	0	1
2015-10-19	0	0.268	71.642	1.254	0	1
2015-10-20	0	0.265	71.494	1.044	0	1
2015-10-21	0	0.262	71.356	0.814	0	1
2015-10-22	0.001	0.258	71.23	0.704	0	1
2015-10-23	0.002	0.256	71.113	1.106	0	1
2015-10-24	0.001	0.253	71.001	0.685	0	1
2015-10-25	0.004	0.251	70.968	0.239	0	1
2015-10-26	0.011	0.249	70.906	0.376	0	1
2015-10-27	0.013	0.248	71.123	0.426	0	1
2015-10-28	0.016	0.249	71.234	0.21	0	1
2015-10-29	0.015	0.25	71.239	0.12	0	1
2015-10-30	0.015	0.251	71.178	0.154	0	1
2015-10-31	0.018	0.253	71.771	1.133	0	1
2015-11-01	-9999	0.257	71.943	1.533	0	1
2015-11-02	-9999	0.261	72.159	1.057	0	1
2015-11-03	-9999	0.265	72.217	0.899	0	1
2015-11-04	-9999	0.269	72.477	0.491	0	1
2015-11-05	-9999	0.273	72.567	0.488	0	1
2015-11-06	-9999	0.276	72.615	0.318	0	1
2015-11-07	-9999	0.278	72.656	0	0	1
2015-11-08	-9999	0.279	72.561	0.318	0	1
2015-11-09	-9999	0.279	72.558	0.823	0	1
2015-11-10	-9999	0.28	72.608	0.377	0	1
2015-11-11	-9999	0.28	72.658	0.005	0	1
2015-11-12	-9999	0.281	72.787	0.059	0	1
2015-11-13	-9999	0.283	72.81	0	0	1
2015-11-14	-9999	0.283	72.749	0.288	0	1
2015-11-15	-9999	0.283	72.708	0.161	0	1
2015-11-16	-9999	0.283	72.607	1.623	0	1
2015-11-17	-9999	0.282	72.594	0.616	0	1
2015-11-18	-9999	0.282	72.854	0.254	0	1
2015-11-19	-9999	0.284	72.916	0	0	1
2015-11-20	-9999	0.285	72.928	0	0	1
2015-11-21	-9999	0.286	72.941	0	0	1
2015-11-22	-9999	0.287	73.036	0	0	1
2015-11-23	-9999	0.288	73.044	0	0	1
2015-11-24	-9999	0.289	73.075	0	0	1
2015-11-25	-9999	0.29	73.123	0	0	1
2015-11-26	-9999	0.291	73.131	0	0	1
2015-11-27	-9999	0.291	73.134	0	0	1
2015-11-28	-9999	0.291	73.136	0	0	1
2015-11-29	-9999	0.292	73.137	0	0	1
2015-11-30	-9999	0.292	73.136	0	0	1
2015-12-01	-9999	0.292	73.135	0	0	1
2015-12-02	-9999	0.292	73.133	0	0	1
2015-12-03	-9999	0.292	73.13	0	0	1
2015-12-04	-9999	0.292	73.126	0.405	0	1
2015-12-05	-9999	0.292	73.182	0.451	0	1
2015-12-06	-9999	0.293	73.294	0	0	1
2015-12-07	-9999	0.294	73.395	0.034	0	1
2015-12-08	-9999	0.296	73.509	0	0	1
2015-12-09	-9999	0.298	73.618	0.001	0	1
2015-12-10	-9999	0.302	74.401	0	0	1
2015-12-11	-9999	0.309	74.546	0	0	1
2015-12-12	-9999	0.314	74.768	0	0	1
2015-12-13	-9999	0.319	74.89	0	0	1
2015-12-14	-9999	0.323	74.998	0	0	1
2015-12-15	-9999	0.327	75.096	0	0	1
2015-12-16	-9999	0.329	75.205	0	0	1
2015-12-17	-9999	0.332	75.293	0	0	1
2015-12-18	-9999	0.334	75.361	0	0	1
2015-12-19	-9999	0.336	75.477	0	0	1
2015-12-20	-9999	0.339	75.574	0	0	1
2015-12-21	-9999	0.341	75.639	0	0	1
2015-12-22	-9999	0.342	75.678	0	0	1
2015-12-23	-9999	0.344	75.715	0	0	1
2015-12-24	-9999	0.345	75.747	0	0	1
2015-12-25	-9999	0.346	75.772	0	0	1
2015-12-26	-9999	0.346	75.792	0	0	1
2015-12-27	-9999	0.347	75.81	0	0	1
2015-12-28	-9999	0.348	75.824	0	0	1
2015-12-29	-9999	0.348	75.836	0	0	1
2015-12-30	-9999	0.348	75.844	0	0	1
2015-12-31	-9999	0.349	75.851	0	0	1
2016-01-01	-9999	0.349	75.855	0	0	1
2016-01-02	-9999	0.349	75.857	0	0	1
2016-01-03	-9999	0.349	75.857	0	0	1
2016-01-04	-9999	0.349	75.856	0	0	1
2016-01-05	-9999	0.349	75.854	0	0	1
2016-01-06	-9999	0.349	75.85	0	0	1
2016-01-07	-9999	0.35	75.922	0	0	1
2016-01-08	-9999	0.35	75.943	0	0	1
2016-01-09	-9999	0.35	75.936	0	0	1
2016-01-10	-9999	0.351	75.941	0	0	1
2016-01-11	-9999	0.351	75.966	0	0	1
2016-01-12	-9999	0.351	75.958	0	0	1
2016-01-13	-9999	0.351	76.01	0	0	1
2016-01-14	-9999	0.352	76.007	0	0	1
2016-01-15	-9999	0.352	76	0	0	1
2016-01-16	-9999	0.352	75.999	0	0	1
2016-01-17	-9999	0.352	75.995	0	0	1
2016-01-18	-9999	0.352	75.984	0	0	1
2016-01-19	-9999	0.353	76.08	0	0	1
2016-01-20	-9999	0.353	76.106	0	0	1
2016-01-21	-9999	0.354	76.093	0	0	1
2016-01-22	-9999	0.354	76.078	0	0	1
2016-01-23	-9999	0.354	76.063	0	0	1
2016-01-24	-9999	0.354	76.048	0	0	1
2016-01-25	-9999	0.354	76.038	0	0	1
2016-01-26	-9999	0.353	76.026	0	0	1
2016-01-27	-9999	0.354	76.375	0.372	0	1
2016-01-28	-9999	0.357	76.54	0	0	1
2016-01-29	-9999	0.36	76.735	0.885	0	1
2016-01-30	-9999	0.364	77.054	0	0	1
2016-01-31	-9999	0.369	77.414	0	0	1
2016-02-01	-9999	0.375	77.762	0	0	1
2016-02-02	-9999	0.382	78.093	0	0	1
2016-02-03	-9999	0.389	78.499	0	0	1
2016-02-04	-9999	0.396	78.775	0	0	1
2016-02-05	-9999	0.402	79.023	0	0	1
2016-02-06	-9999	0.408	79.26	0	0	1
2016-02-07	-9999	0.414	79.575	0	0	1
2016-02-08	-9999	0.42	79.756	0	0	1
2016-02-09	-9999	0.425	79.927	0	0	1
2016-02-10	-9999	0.43	80.428	0	0	1
2016-02-11	-9999	0.436	80.564	0	0	1
2016-02-12	-9999	0.441	80.684	0	0	1
2016-02-13	-9999	0.446	80.864	0	0	1
2016-02-14	-9999	0.45	81.101	0	0	1
2016-02-15	-9999	0.454	81.183	0	0	1
2016-02-16	-9999	0.457	81.257	0	0	1
2016-02-17	-9999	0.46	81.324	0	0	1
2016-02-18	-9999	0.462	81.378	0	0	1
2016-02-19	-9999	0.463	81.421	0.858	0	1
2016-02-20	-9999	0.466	81.708	0	0	1
2016-02-21	-9999	0.469	81.956	0	0	1
2016-02-22	-9999	0.473	82.171	0	0	1
2016-02-23	-9999	0.477	82.359	0	0	1
2016-02-24	-9999	0.481	82.519	0	0	1
2016-02-25	-9999	0.485	82.663	0	0	1
2016-02-26	-9999	0.488	82.788	0	0	1
2016-02-27	-9999	0.491	82.918	0	0	1
2016-02-28	-9999	0.495	83.157	0	0	1
2016-02-29	-9999	0.498	83.249	0	0	1
2016-03-01	0	0.501	83.33	0	0	1
2016-03-02	0	0.504	83.422	0	0	1
2016-03-03	0	0.506	83.528	0	0	1
2016-03-04	0	0.509	83.975	0	0	1
2016-03-05	0	0.514	84.018	0	0	1
2016-03-06	0.011	0.517	84.053	0.108	0	1
2016-03-07	0.01	0.519	84.103	0	0	1
2016-03-08	0.004	0.521	84.236	0	0	1
2016-03-09	0	0.523	84.323	0	0	1
2016-03-10	0	0.525	84.418	0	0	1
2016-03-11	0.012	0.527	84.486	2.207	0	1
2016-03-12	0.068	0.53	84.809	1.145	0	1
2016-03-13	0.681	0.536	85.576	2.059	0	1
2016-03-14	5.55	0.545	86.345	1.358	0	1
2016-03-15	5.98	0.56	87.861	1.124	0	1
2016-03-16	4.49	0.579	89.004	0	0	1
2016-03-17	2.64	0.601	90.225	0	0	1
2016-03-18	3.11	0.623	91.215	0	0	1
2016-03-19	2.86	0.645	92.16	0	0	1
2016-03-20	2.68	0.666	93.045	0	0	1
2016-03-21	2.69	0.686	93.83	0	0	1
2016-03-22	2.28	0.705	94.743	0	0	1
2016-03-23	2.23	0.723	95.451	0	0	1
2016-03-24	2.17	0.74	96.126	0	0	1
2016-03-25	1.75	0.756	96.726	0	0	1
2016-03-26	1.39	0.771	97.413	0	0	1
2016-03-27	1.55	0.785	98.017	0	0	1
2016-03-28	1.36	0.799	98.504	0	0	1
2016-03-29	1.81	0.811	98.933	0.263	0	1
2016-03-30	2.29	0.821	99.353	0	0	1
2016-03-31	2.96	0.832	99.833	0.562	0	1
2016-04-01	3.15	0.842	100.343	0	0	1
2016-04-02	2.94	0.853	100.852	0	0	1
2016-04-03	3.08	0.863	101.34	0	0	1
2016-04-04	2.8	0.873	101.781	0	0	1
2016-04-05	2.93	0.885	102.599	0.152	0	1
2016-04-06	2.4	0.897	103.196	0	0	1
2016-04-07	2.44	0.91	103.691	0.625	0	1
2016-04-08	2.07	0.921	104.263	0	0	1
2016-04-09	2.14	0.934	104.916	0	0	1
2016-04-10	2.13	0.946	105.509	0	0	1
2016-04-11	1.93	0.958	106.01	0	0	1
2016-04-12	2.13	0.97	106.444	0	0	1
2016-04-13	1.82	0.98	106.815	0.924	0	1
2016-04-14	1.77	0.99	107.271	2.362	0	1
2016-04-15	2.23	1.001	108.231	0.187	0	1
2016-04-16	2.59	1.015	108.981	0.048	0	1
2016-04-17	2.28	1.03	109.669	0.128	0	1
2016-04-18	2.05	1.044	110.445	0.344	0	1
2016-04-19	1.88	1.06	111.232	0.62	0	1
2016-04-20	1.74	1.075	111.777	0.75	0	1
2016-04-21	1.56	1.089	112.419	0.255	0	1
2016-04-22	1.43	1.103	113.037	0.164	0	1
2016-04-23	1.36	1.116	113.624	0.116	0	1
2016-04-24	1.24	1.129	114.122	0.162	0	1
2016-04-25	1.08	1.141	114.563	0.182	0	1
2016-04-26	0.954	1.151	114.907	0.813	0	1
2016-04-27	0.905	1.16	115.109	1.678	0	1
2016-04-28	0.837	1.167	115.253	1.748	0	1
2016-04-29	0.705	1.172	115.333	1.74	0	1
2016-04-30	0.659	1.175	115.271	2.454	0	1
2016-05-01	0.604	1.176	115.027	2.972	0	1
2016-05-02	0.59	1.175	114.671	3.819	0	1
2016-05-03	0.54	1.171	114.26	4.303	0	1
2016-05-04	0.517	1.165	113.79	5.053	0	1
2016-05-05	0.435	1.157	113.164	6.548	0	1
2016-05-06	0.381	1.148	112.676	4.662	0	1
2016-05-07	0.355	1.138	112.262	3.213	0	1
2016-05-08	0.309	1.128	111.78	3.426	0	1
2016-05-09	0.284	1.119	111.239	3.457	0	1
2016-05-10	0.271	1.108	110.785	2.72	0	1
2016-05-11	0.338	1.102	111.282	1.78	0	1
2016-05-12	0.419	1.1	111.458	0.923	0	1
2016-05-13	0.385	1.1	111.392	0.754	0	1
2016-05-14	0.364	1.099	111.296	1.874	0	1
2016-05-15	0.322	1.097	111.029	3.053	0	1
2016-05-16	0.279	1.094	110.686	3.617	0	1
2016-05-17	0.25	1.089	110.255	4.165	0	1
2016-05-18	0.235	1.082	109.767	4.241	0	1
2016-05-19	0.104	1.074	109.277	3.699	0	1
2016-05-20	0.245	1.064	108.739	3.547	0	1
2016-05-21	0.393	1.055	108.206	3.041	0	1
2016-05-22	0.375	1.044	107.649	2.816	0	1
2016-05-23	0.361	1.033	107.151	2.194	0	1
2016-05-24	0.355	1.023	106.795	1.722	0	1
2016-05-25	0.326	1.014	106.434	1.67	0	1
2016-05-26	0.362	1.007	106.683	1.687	0	1
2016-05-27	0.317	1.003	106.281	3.279	0	1
2016-05-28	0.272	0.997	105.915	2.663	0	1
2016-05-29	0.247	0.991	105.602	2.701	0	1
2016-05-30	0.211	0.984	105.202	2.75	0	1
2016-05-31	0.238	0.978	105.245	2.162	0	1
2016-06-01	0.283	0.974	105.027	2.442	0	1
2016-06-02	0.22	0.969	104.682	3.254	0	1
2016-06-03	0.187	0.964	104.497	3.614	0	1
2016-06-04	0.175	0.959	104.12	4.086	0	1
2016-06-05	0.135	0.952	103.65	3.86	0	1
2016-06-06	0.091	0.945	103.234	2.94	0	1
2016-06-07	0.064	0.936	102.821	2.57	0	1
2016-06-08	0.045	0.928	102.507	2.868	0	1
2016-06-09	0.027	0.92	101.915	4.114	0	1
2016-06-10	0.026	0.91	101.34	3.394	0	1
2016-06-11	0.166	0.9	100.895	2.179	0	1
2016-06-12	0.119	0.893	101.361	1.943	0	1
2016-06-13	0.163	0.889	100.913	4.671	0	1
2016-06-14	0.217	0.883	100.494	4.106	0	1
2016-06-15	0.23	0.876	100.026	3.926	0	1
2016-06-16	0.193	0.869	99.808	3.563	0	1
2016-06-17	0.173	0.862	99.368	3.675	0	1
2016-06-18	0.133	0.854	98.899	3.348	0	1
2016-06-19	0.156	0.848	99.056	2.992	0	1
2016-06-20	0.159	0.843	98.662	4.003	0	1
2016-06-21	0.132	0.837	98.231	3.841	0	1
2016-06-22	0.111	0.829	97.788	3.447	0	1
2016-06-23	0.087	0.821	97.328	3.073	0	1
2016-06-24	0.069	0.812	96.79	3.189	0	1
2016-06-25	3.03	0.803	96.497	2.593	0	1
2016-06-26	1.04	0.797	96.6	2.274	0	1
2016-06-27	0.587	0.792	96.216	3.507	0	1
2016-06-28	0.334	0.786	96.126	3.648	0	1
2016-06-29	0.224	0.781	95.715	4.695	0	1
2016-06-30	0.134	0.775	95.331	3.364	0	1
2016-07-01	0.095	0.768	94.951	2.926	0	1
2016-07-02	0.073	0.761	94.549	2.922	0	1
2016-07-03	0.084	0.754	94.434	2.954	0	1
2016-07-04	0.147	0.748	93.997	4.04	0	1
2016-07-05	0.099	0.74	93.584	3.137	0	1
2016-07-06	0.064	0.733	93.257	2.691	0	1
2016-07-07	0.047	0.726	92.937	2.984	0	1
2016-07-08	0.031	0.718	92.555	2.892	0	1
2016-07-09	0.034	0.711	92.346	3.079	0	1
2016-07-10	0.036	0.705	91.957	3.984	0	1
2016-07-11	0.045	0.704	93.362	3.793	0	1
2016-07-12	0.095	0.711	94.047	5.763	0	1
2016-07-13	0.626	0.722	94.736	5.495	0	1
2016-07-14	0.777	0.732	95.136	5.642	0	1
2016-07-15	0.559	0.742	95.324	5.821	0	1
2016-07-16	0.422	0.748	95.127	5.994	0	1
2016-07-17	0.292	0.75	94.795	6.119	0	1
2016-07-18	0.168	0.749	94.552	5.842	0	1
2016-07-19	0.128	0.746	94.279	7.343	0	1
2016-07-20	0.099	0.741	93.876	7.626	0	1
2016-07-21	0.078	0.735	93.356	6.273	0	1
