lakewstmm	wlmr	w0Today	delta_depth	runoff_depth	current_depth	contrib_frac	area_frac	outflow_depth	outflowmm	wst	lakearea Mass_balance_mm
   723.166321      0.723166347       1.00000000       1.48350000E-03   1.28746042E-10  0.723166347       8.06075111E-02  0.437843561       8.04892004E-12   8.04891975E-09   723.166321       2189217.75      -8.04891975E-09
   723.166321      0.723166347       1.00000000       0.00000000       1.89129365E-10  0.723166347       8.06075335E-02  0.437843561       1.19077343E-11   1.19077344E-08   723.166321       2189217.75      -1.19077344E-08
   723.166321      0.723166347       1.00000000       0.00000000       1.89129365E-10  0.723166347       8.06075335E-02  0.437843561       1.19077343E-11   1.19077344E-08   723.166321       2189217.75      -1.19077344E-08
   723.166321      0.723166347       1.00000000       0.00000000       1.89129365E-10  0.723166347       8.06075335E-02  0.437843561       1.19077343E-11   1.19077344E-08   723.166321       2189217.75      -1.19077344E-08
   723.166321      0.723166347       1.00000000       0.00000000       1.89129365E-10  0.723166347       8.06075335E-02  0.437843561       1.19077343E-11   1.19077344E-08   723.166321       2189217.75      -1.19077344E-08
   723.166321      0.723166347       1.00000000       0.00000000       1.89129365E-10  0.723166347       8.06075335E-02  0.437843561       1.19077343E-11   1.19077344E-08   723.166321       2189217.75      -1.19077344E-08
   751.142822      0.751142859       1.00000000       0.00000000       2.79765259E-02  0.751142859      0.117017880      0.463843942       1.73210714E-03   1.73210716       749.410706       2319219.75       9.53674316E-06
   749.489563      0.749489605       1.00000000       0.00000000       7.88766120E-05  0.749489605      0.117112331      0.462293237       7.09649566E-06   7.09649548E-03   749.482483       2311466.25      -1.64173543E-05
   749.486816      0.749486864       1.00000000       0.00000000       4.34494859E-06  0.749486864      0.117117539      0.462290615       3.91229463E-07   3.91229463E-04   749.486450       2311453.00      -2.50185258E-05
   749.487549      0.749487579       1.00000000       0.00000000       1.08173765E-06  0.749487579      0.117118821      0.462291330       9.74064918E-08   9.74064897E-05   749.487427       2311456.75       2.46638228E-05
   749.487671      0.749487698       1.00000000       0.00000000       2.72076335E-07  0.749487698      0.117119163      0.462291449       2.44997445E-08   2.44997445E-05   749.487671       2311457.25      -2.44997445E-05
   749.487732      0.749487758       1.00000000       0.00000000       6.91389843E-08  0.749487758      0.117119275      0.462291449       6.22579899E-09   6.22579910E-06   749.487732       2311457.25      -6.22579910E-06
   749.487732      0.749487758       1.00000000       0.00000000       1.75768307E-08  0.749487758      0.117119275      0.462291449       1.58275204E-09   1.58275202E-06   749.487732       2311457.25      -1.58275202E-06
   749.487732      0.749487758       1.00000000       0.00000000       4.71450656E-09  0.749487758      0.117119260      0.462291449       4.24530189E-10   4.24530185E-07   749.487732       2311457.25      -4.24530185E-07
   749.487732      0.749487758       1.00000000       0.00000000       1.31627942E-09  0.749487758      0.117119253      0.462291449       1.18527854E-10   1.18527851E-07   749.487732       2311457.25      -1.18527851E-07
   749.487732      0.749487758       1.00000000       0.00000000       1.89129365E-10  0.749487758      0.117119253      0.462291449       1.70306529E-11   1.70306524E-08   749.487732       2311457.25      -1.70306524E-08
   749.487732      0.749487758       1.00000000       0.00000000       1.86078902E-10  0.749487758      0.117119253      0.462291449       1.67559647E-11   1.67559655E-08   749.487732       2311457.25      -1.67559655E-08
   749.487732      0.749487758       1.00000000       0.00000000       1.40321796E-10  0.749487758      0.117119253      0.462291449       1.26356460E-11   1.26356463E-08   749.487732       2311457.25      -1.26356463E-08
   749.487732      0.749487758       1.00000000       0.00000000       1.25069413E-10  0.749487758      0.117119253      0.462291449       1.12622047E-11   1.12622045E-08   749.487732       2311457.25      -1.12622045E-08
   749.487732      0.749487758       1.00000000       0.00000000       1.22018964E-10  0.749487758      0.117119253      0.462291449       1.09875199E-11   1.09875202E-08   749.487732       2311457.25      -1.09875202E-08
   749.487732      0.749487758       1.00000000       0.00000000       1.18968474E-10  0.749487758      0.117119253      0.462291449       1.07128299E-11   1.07128297E-08   749.487732       2311457.25      -1.07128297E-08
   749.487732      0.749487758       1.00000000       0.00000000       1.17443236E-10  0.749487758      0.117119253      0.462291449       1.05754858E-11   1.05754854E-08   749.487732       2311457.25      -1.05754854E-08
   749.487732      0.749487758       1.00000000       0.00000000       1.17443236E-10  0.749487758      0.117119253      0.462291449       1.05754858E-11   1.05754854E-08   749.487732       2311457.25      -1.05754854E-08
   749.487732      0.749487758       1.00000000       0.00000000       1.15918004E-10  0.749487758      0.117119253      0.462291449       1.04381417E-11   1.04381419E-08   749.487732       2311457.25      -1.04381419E-08
   749.487732      0.749487758       1.00000000       0.00000000       1.15918004E-10  0.749487758      0.117119253      0.462291449       1.04381417E-11   1.04381419E-08   749.487732       2311457.25      -1.04381419E-08
   749.487732      0.749487758       1.00000000       0.00000000       1.14392759E-10  0.749487758      0.117119253      0.462291449       1.03007975E-11   1.03007975E-08   749.487732       2311457.25      -1.03007975E-08
   749.487732      0.749487758       1.00000000       0.00000000       1.14392759E-10  0.749487758      0.117119253      0.462291449       1.03007975E-11   1.03007975E-08   749.487732       2311457.25      -1.03007975E-08
   749.487732      0.749487758       1.00000000       0.00000000       3.96561568E-11  0.749487758      0.117119253      0.462291449       3.57094324E-12   3.57094332E-09   749.487732       2311457.25      -3.57094332E-09
   749.487732      0.749487758       1.00000000       0.00000000       3.66056838E-11  0.749487758      0.117119253      0.462291449       3.29625541E-12   3.29625549E-09   749.487732       2311457.25      -3.29625549E-09
   749.487732      0.749487758       1.00000000       0.00000000       3.81309220E-11  0.749487758      0.117119253      0.462291449       3.43359933E-12   3.43359940E-09   749.487732       2311457.25      -3.43359940E-09
   749.487732      0.749487758       1.00000000       0.00000000       1.12867521E-10  0.749487758      0.117119253      0.462291449       1.01634534E-11   1.01634532E-08   749.487732       2311457.25      -1.01634532E-08
   749.487732      0.749487758       1.00000000       0.00000000       1.12867521E-10  0.749487758      0.117119253      0.462291449       1.01634534E-11   1.01634532E-08   749.487732       2311457.25      -1.01634532E-08
   749.487732      0.749487758       1.00000000       0.00000000       1.12867521E-10  0.749487758      0.117119253      0.462291449       1.01634534E-11   1.01634532E-08   749.487732       2311457.25      -1.01634532E-08
   749.487732      0.749487758       1.00000000       0.00000000       3.81309220E-11  0.749487758      0.117119253      0.462291449       3.43359933E-12   3.43359940E-09   749.487732       2311457.25      -3.43359940E-09
   749.487732      0.749487758       1.00000000       0.00000000       3.66056838E-11  0.749487758      0.117119253      0.462291449       3.29625541E-12   3.29625549E-09   749.487732       2311457.25      -3.29625549E-09
   749.487732      0.749487758       1.00000000       0.00000000       3.50804490E-11  0.749487758      0.117119253      0.462291449       3.15891150E-12   3.15891158E-09   749.487732       2311457.25      -3.15891158E-09
   749.487732      0.749487758       1.00000000       0.00000000       1.12867521E-10  0.749487758      0.117119253      0.462291449       1.01634534E-11   1.01634532E-08   749.487732       2311457.25      -1.01634532E-08
   749.487732      0.749487758       1.00000000       0.00000000       1.12867521E-10  0.749487758      0.117119253      0.462291449       1.01634534E-11   1.01634532E-08   749.487732       2311457.25      -1.01634532E-08
   749.487732      0.749487758       1.00000000       0.00000000       1.12867521E-10  0.749487758      0.117119253      0.462291449       1.01634534E-11   1.01634532E-08   749.487732       2311457.25      -1.01634532E-08
   749.487732      0.749487758       1.00000000       0.00000000       3.66056838E-11  0.749487758      0.117119253      0.462291449       3.29625541E-12   3.29625549E-09   749.487732       2311457.25      -3.29625549E-09
   749.487732      0.749487758       1.00000000       0.00000000       1.11342296E-10  0.749487758      0.117119253      0.462291449       1.00261110E-11   1.00261106E-08   749.487732       2311457.25      -1.00261106E-08
   749.487732      0.749487758       1.00000000       0.00000000       1.11342296E-10  0.749487758      0.117119253      0.462291449       1.00261110E-11   1.00261106E-08   749.487732       2311457.25      -1.00261106E-08
   749.487732      0.749487758       1.00000000       0.00000000       1.11342296E-10  0.749487758      0.117119253      0.462291449       1.00261110E-11   1.00261106E-08   749.487732       2311457.25      -1.00261106E-08
   749.487732      0.749487758       1.00000000       0.00000000       1.11342296E-10  0.749487758      0.117119253      0.462291449       1.00261110E-11   1.00261106E-08   749.487732       2311457.25      -1.00261106E-08
   749.487732      0.749487758       1.00000000       0.00000000       1.11342296E-10  0.749487758      0.117119253      0.462291449       1.00261110E-11   1.00261106E-08   749.487732       2311457.25      -1.00261106E-08
   749.487732      0.749487758       1.00000000       0.00000000       1.11342296E-10  0.749487758      0.117119253      0.462291449       1.00261110E-11   1.00261106E-08   749.487732       2311457.25      -1.00261106E-08
   749.487732      0.749487758       1.00000000       0.00000000       1.11342296E-10  0.749487758      0.117119253      0.462291449       1.00261110E-11   1.00261106E-08   749.487732       2311457.25      -1.00261106E-08
